periodid,area_name,dimname,category,growth_rate,spend_share,growth_contribution
201705,"Chicago, IL - Metro Area",location,Same Region,-0.0054,0.5728,-0.0031
201706,"New York, NY - Metro Area",location,Different Region,0.0064,0.095,0.0006
201706,"Chicago, IL - Metro Area",location,Different Region,0.0009,0.0811,0.0001
201706,"Phoenix, AZ - Metro Area",location,Different Region,0.0084,0.2125,0.0018
201706,"Atlanta, GA - Metro Area",location,Different Region,-0.1219,0.1644,-0.0227
201706,"Denver, CO - Metro Area",location,Different Region,0.3735,0.199,0.0591
201706,"Los Angeles, CA - Metro Area",location,Different Region,-0.0063,0.1559,-0.001
201706,"Detroit, MI - Metro Area",location,Different Region,0.0502,0.1075,0.0052
201706,"Dallas, TX - Metro Area",location,Different Region,-0.0173,0.1651,-0.0029
201706,"Columbus, OH - Metro Area",location,Different Region,-0.0254,0.1111,-0.0029
201706,"Portland, OR - Metro Area",location,Different Region,-0.0201,0.1679,-0.0035
201706,"Houston, TX - Metro Area",location,Different Region,-0.0046,0.0582,-0.0003
201706,"San Francisco, CA - Metro Area",location,Different Region,0.0628,0.2017,0.0123
201706,"San Diego, CA - Metro Area",location,Different Region,0.0011,0.1989,0.0002
201706,"Miami, FL - Metro Area",location,Different Region,0.0184,0.1259,0.0023
201706,"Miami, FL - Metro Area",location,Same Neighborhood,-0.0185,0.2167,-0.0041
201706,"San Diego, CA - Metro Area",location,Same Neighborhood,0.007,0.2825,0.002
201706,"Portland, OR - Metro Area",location,Same Neighborhood,0.0225,0.2846,0.0064
201706,"Chicago, IL - Metro Area",location,Same Neighborhood,-0.0011,0.3446,-0.0004
201706,"San Francisco, CA - Metro Area",location,Same Neighborhood,0.0154,0.3514,0.0055
201706,"Detroit, MI - Metro Area",location,Same Neighborhood,-0.0154,0.3294,-0.0052
201706,"New York, NY - Metro Area",location,Same Neighborhood,0.0093,0.2964,0.0028
201706,"Columbus, OH - Metro Area",location,Same Neighborhood,-0.0273,0.327,-0.0091
201706,"Phoenix, AZ - Metro Area",location,Same Neighborhood,0.0105,0.2152,0.0023
201706,"Los Angeles, CA - Metro Area",location,Same Neighborhood,0.0009,0.2436,0.0002
201706,"Denver, CO - Metro Area",location,Same Neighborhood,0.0355,0.2813,0.0105
201706,"Atlanta, GA - Metro Area",location,Same Neighborhood,-0.0013,0.2676,-0.0004
201706,"Houston, TX - Metro Area",location,Same Neighborhood,-0.0087,0.2897,-0.0025
201706,"Dallas, TX - Metro Area",location,Same Neighborhood,-0.0212,0.2319,-0.005
201706,"Dallas, TX - Metro Area",location,Same Region,-0.0017,0.5862,-0.001
201706,"Houston, TX - Metro Area",location,Same Region,-0.0094,0.6442,-0.006
201706,"Miami, FL - Metro Area",location,Same Region,0.0067,0.6521,0.0043
201706,"Denver, CO - Metro Area",location,Same Region,0.0355,0.5085,0.019
201706,"San Diego, CA - Metro Area",location,Same Region,0.0289,0.5094,0.0146
201706,"Los Angeles, CA - Metro Area",location,Same Region,0.0259,0.5952,0.0153
201706,"Atlanta, GA - Metro Area",location,Same Region,0.0313,0.5574,0.0168
201706,"Detroit, MI - Metro Area",location,Same Region,0.0186,0.5532,0.0102
201706,"Chicago, IL - Metro Area",location,Same Region,0.003,0.5711,0.0017
201706,"Columbus, OH - Metro Area",location,Same Region,0.0148,0.5581,0.0081
201706,"Portland, OR - Metro Area",location,Same Region,0.0337,0.5258,0.0175
201706,"Phoenix, AZ - Metro Area",location,Same Region,0.0214,0.5646,0.0121
201706,"San Francisco, CA - Metro Area",location,Same Region,0.0231,0.4401,0.0102
201706,"New York, NY - Metro Area",location,Same Region,0.0232,0.6027,0.0139
201707,"Dallas, TX - Metro Area",location,Different Region,-0.0374,0.1641,-0.0062
201707,"Phoenix, AZ - Metro Area",location,Different Region,-0.0226,0.2116,-0.0048
201707,"Los Angeles, CA - Metro Area",location,Different Region,-0.0096,0.163,-0.0016
201707,"Miami, FL - Metro Area",location,Different Region,0.0195,0.1329,0.0025
201707,"Portland, OR - Metro Area",location,Different Region,-0.0265,0.1825,-0.005
201707,"Columbus, OH - Metro Area",location,Different Region,-0.0617,0.1144,-0.0073
201707,"Detroit, MI - Metro Area",location,Different Region,0.0278,0.1106,0.003
201707,"San Francisco, CA - Metro Area",location,Different Region,0.0766,0.2155,0.0155
201707,"Atlanta, GA - Metro Area",location,Different Region,-0.1402,0.1709,-0.0271
201707,"Chicago, IL - Metro Area",location,Different Region,-0.033,0.0864,-0.0029
201707,"New York, NY - Metro Area",location,Different Region,0.004,0.0987,0.0004
201707,"San Diego, CA - Metro Area",location,Different Region,0.004,0.2287,0.0009
201707,"Houston, TX - Metro Area",location,Different Region,-0.0003,0.061,0
201707,"Denver, CO - Metro Area",location,Different Region,0.1576,0.2082,0.0293
201707,"Denver, CO - Metro Area",location,Same Neighborhood,0.009,0.277,0.0025
201707,"Houston, TX - Metro Area",location,Same Neighborhood,-0.0231,0.2849,-0.0065
201707,"Columbus, OH - Metro Area",location,Same Neighborhood,-0.0251,0.325,-0.0081
201707,"Miami, FL - Metro Area",location,Same Neighborhood,-0.0337,0.2121,-0.0073
201707,"Los Angeles, CA - Metro Area",location,Same Neighborhood,-0.0092,0.2404,-0.0022
201707,"Phoenix, AZ - Metro Area",location,Same Neighborhood,-0.0102,0.2136,-0.0022
201707,"Portland, OR - Metro Area",location,Same Neighborhood,0.0323,0.2773,0.0087
201707,"Dallas, TX - Metro Area",location,Same Neighborhood,-0.0313,0.2302,-0.0073
201707,"San Diego, CA - Metro Area",location,Same Neighborhood,-0.0174,0.2708,-0.0048
201707,"New York, NY - Metro Area",location,Same Neighborhood,-0.0166,0.2866,-0.0048
201707,"Detroit, MI - Metro Area",location,Same Neighborhood,-0.0124,0.3233,-0.004
201707,"Chicago, IL - Metro Area",location,Same Neighborhood,-0.0162,0.3414,-0.0055
201707,"San Francisco, CA - Metro Area",location,Same Neighborhood,-0.0091,0.3414,-0.0032
201707,"Atlanta, GA - Metro Area",location,Same Neighborhood,-0.0105,0.2624,-0.0027
201707,"Atlanta, GA - Metro Area",location,Same Region,0.0041,0.5554,0.0022
201707,"San Francisco, CA - Metro Area",location,Same Region,-0.0035,0.4359,-0.0015
201707,"Denver, CO - Metro Area",location,Same Region,0.0029,0.5034,0.0015
201707,"Chicago, IL - Metro Area",location,Same Region,-0.0241,0.5689,-0.0138
201707,"Phoenix, AZ - Metro Area",location,Same Region,-0.013,0.5672,-0.0074
201707,"Detroit, MI - Metro Area",location,Same Region,-0.0164,0.557,-0.0092
201707,"Portland, OR - Metro Area",location,Same Region,0.0007,0.5177,0.0004
201707,"Miami, FL - Metro Area",location,Same Region,-0.0173,0.6499,-0.0112
201707,"New York, NY - Metro Area",location,Same Region,-0.0094,0.609,-0.0057
201707,"Dallas, TX - Metro Area",location,Same Region,-0.0189,0.589,-0.0111
201707,"San Diego, CA - Metro Area",location,Same Region,-0.0041,0.4905,-0.002
201707,"Columbus, OH - Metro Area",location,Same Region,-0.0194,0.5572,-0.0107
201707,"Houston, TX - Metro Area",location,Same Region,-0.0351,0.6465,-0.0228
201707,"Los Angeles, CA - Metro Area",location,Same Region,-0.0001,0.5915,0
201708,"Atlanta, GA - Metro Area",location,Different Region,-0.1309,0.1633,-0.0246
201708,"New York, NY - Metro Area",location,Different Region,-0.0153,0.0951,-0.0015
201708,"San Diego, CA - Metro Area",location,Different Region,-0.0157,0.2066,-0.0033
201708,"Miami, FL - Metro Area",location,Different Region,0.0117,0.1237,0.0014
201708,"Los Angeles, CA - Metro Area",location,Different Region,-0.0104,0.1606,-0.0017
201708,"San Francisco, CA - Metro Area",location,Different Region,0.0629,0.2107,0.0127
201708,"Detroit, MI - Metro Area",location,Different Region,0.0321,0.1104,0.0035
201708,"Chicago, IL - Metro Area",location,Different Region,-0.0027,0.0837,-0.0002
201708,"Houston, TX - Metro Area",location,Different Region,-0.0921,0.0554,-0.0052
201708,"Phoenix, AZ - Metro Area",location,Different Region,-0.0004,0.2138,-0.0001
201708,"Denver, CO - Metro Area",location,Different Region,-0.012,0.2077,-0.0026
201708,"Dallas, TX - Metro Area",location,Different Region,-0.0182,0.1615,-0.003
201708,"Columbus, OH - Metro Area",location,Different Region,-0.0553,0.115,-0.0067
201708,"Portland, OR - Metro Area",location,Different Region,0.0233,0.1894,0.0044
201708,"Portland, OR - Metro Area",location,Same Neighborhood,0.0311,0.2746,0.0085
201708,"Columbus, OH - Metro Area",location,Same Neighborhood,-0.0017,0.3245,-0.0006
201708,"Houston, TX - Metro Area",location,Same Neighborhood,-0.0362,0.2986,-0.0104
201708,"New York, NY - Metro Area",location,Same Neighborhood,0.0065,0.2866,0.0019
201708,"Dallas, TX - Metro Area",location,Same Neighborhood,0.0064,0.2329,0.0015
201708,"San Francisco, CA - Metro Area",location,Same Neighborhood,0.0142,0.3453,0.0049
201708,"Los Angeles, CA - Metro Area",location,Same Neighborhood,0.0055,0.2394,0.0013
201708,"Miami, FL - Metro Area",location,Same Neighborhood,-0.0017,0.2177,-0.0004
201708,"San Diego, CA - Metro Area",location,Same Neighborhood,0.0129,0.2779,0.0036
201708,"Denver, CO - Metro Area",location,Same Neighborhood,0.0239,0.2755,0.0065
201708,"Atlanta, GA - Metro Area",location,Same Neighborhood,0.0216,0.2691,0.0057
201708,"Detroit, MI - Metro Area",location,Same Neighborhood,0.0061,0.3225,0.002
201708,"Phoenix, AZ - Metro Area",location,Same Neighborhood,0.0241,0.2147,0.0051
201708,"Chicago, IL - Metro Area",location,Same Neighborhood,-0.0066,0.341,-0.0022
201708,"Chicago, IL - Metro Area",location,Same Region,-0.0042,0.5719,-0.0024
201708,"Phoenix, AZ - Metro Area",location,Same Region,0.0121,0.564,0.0068
201708,"Denver, CO - Metro Area",location,Same Region,0.0204,0.5052,0.0102
201708,"Miami, FL - Metro Area",location,Same Region,-0.001,0.653,-0.0007
201708,"Portland, OR - Metro Area",location,Same Region,0.0118,0.5136,0.0061
201708,"Detroit, MI - Metro Area",location,Same Region,0.0078,0.5572,0.0044
201708,"Columbus, OH - Metro Area",location,Same Region,-0.0027,0.5568,-0.0015
201708,"Dallas, TX - Metro Area",location,Same Region,0.0011,0.5886,0.0007
201708,"New York, NY - Metro Area",location,Same Region,-0.0013,0.6126,-0.0008
201708,"Atlanta, GA - Metro Area",location,Same Region,0.0304,0.557,0.0164
201708,"Houston, TX - Metro Area",location,Same Region,-0.0908,0.6385,-0.059
201708,"San Francisco, CA - Metro Area",location,Same Region,0.0072,0.4372,0.0032
201708,"San Diego, CA - Metro Area",location,Same Region,0.0186,0.5062,0.0093
201708,"Los Angeles, CA - Metro Area",location,Same Region,0.0127,0.5946,0.0075
201709,"Miami, FL - Metro Area",location,Different Region,-0.1384,0.1054,-0.0163
201709,"Denver, CO - Metro Area",location,Different Region,0.0594,0.2051,0.012
201709,"San Francisco, CA - Metro Area",location,Different Region,0.0978,0.209,0.0194
201709,"Dallas, TX - Metro Area",location,Different Region,0.0649,0.1682,0.0107
201709,"Atlanta, GA - Metro Area",location,Different Region,-0.0259,0.1744,-0.0048
201709,"Chicago, IL - Metro Area",location,Different Region,0.0164,0.0818,0.0014
201709,"Columbus, OH - Metro Area",location,Different Region,0.0147,0.1137,0.0017
201709,"Portland, OR - Metro Area",location,Different Region,-0.0223,0.1699,-0.004
201709,"Los Angeles, CA - Metro Area",location,Different Region,0.0438,0.1534,0.0068
201709,"Detroit, MI - Metro Area",location,Different Region,0.1103,0.1078,0.0112
201709,"Houston, TX - Metro Area",location,Different Region,-0.0158,0.05,-0.0009
201709,"New York, NY - Metro Area",location,Different Region,0.0747,0.0973,0.0071
201709,"Phoenix, AZ - Metro Area",location,Different Region,0.0195,0.2117,0.0042
201709,"San Diego, CA - Metro Area",location,Different Region,0.0296,0.1919,0.0057
201709,"San Diego, CA - Metro Area",location,Same Neighborhood,0.0664,0.2856,0.0185
201709,"Los Angeles, CA - Metro Area",location,Same Neighborhood,0.0915,0.2447,0.0217
201709,"Phoenix, AZ - Metro Area",location,Same Neighborhood,0.1051,0.218,0.0216
201709,"Dallas, TX - Metro Area",location,Same Neighborhood,0.0945,0.2344,0.0212
201709,"Miami, FL - Metro Area",location,Same Neighborhood,0.0463,0.2308,0.0098
201709,"San Francisco, CA - Metro Area",location,Same Neighborhood,0.0409,0.3477,0.0142
201709,"Portland, OR - Metro Area",location,Same Neighborhood,0.0973,0.2817,0.0257
201709,"Atlanta, GA - Metro Area",location,Same Neighborhood,0.0796,0.2656,0.0203
201709,"Columbus, OH - Metro Area",location,Same Neighborhood,0.0621,0.3282,0.0197
201709,"Denver, CO - Metro Area",location,Same Neighborhood,0.0718,0.2794,0.0196
201709,"New York, NY - Metro Area",location,Same Neighborhood,0.0778,0.2943,0.0223
201709,"Houston, TX - Metro Area",location,Same Neighborhood,0.1267,0.2906,0.0357
201709,"Chicago, IL - Metro Area",location,Same Neighborhood,0.0531,0.3433,0.0178
201709,"Detroit, MI - Metro Area",location,Same Neighborhood,0.0806,0.3233,0.0253
201709,"Detroit, MI - Metro Area",location,Same Region,0.0175,0.5596,0.0101
201709,"Chicago, IL - Metro Area",location,Same Region,0.0096,0.5717,0.0056
201709,"Atlanta, GA - Metro Area",location,Same Region,0.0308,0.5487,0.0169
201709,"Portland, OR - Metro Area",location,Same Region,0.0068,0.5255,0.0037
201709,"Miami, FL - Metro Area",location,Same Region,-0.044,0.6594,-0.0293
201709,"San Diego, CA - Metro Area",location,Same Region,0.0301,0.5125,0.0156
201709,"Los Angeles, CA - Metro Area",location,Same Region,0.0473,0.5966,0.0285
201709,"San Francisco, CA - Metro Area",location,Same Region,0.0166,0.4365,0.0074
201709,"Dallas, TX - Metro Area",location,Same Region,0.0189,0.5807,0.0112
201709,"Houston, TX - Metro Area",location,Same Region,0.0877,0.652,0.0575
201709,"Denver, CO - Metro Area",location,Same Region,0.0273,0.5036,0.014
201709,"New York, NY - Metro Area",location,Same Region,0.0295,0.6024,0.0181
201709,"Phoenix, AZ - Metro Area",location,Same Region,0.022,0.5627,0.0126
201709,"Columbus, OH - Metro Area",location,Same Region,0.0106,0.5542,0.006
201710,"Atlanta, GA - Metro Area",location,Different Region,-0.1735,0.1657,-0.0335
201710,"Dallas, TX - Metro Area",location,Different Region,-0.0268,0.1669,-0.0045
201710,"Miami, FL - Metro Area",location,Different Region,0.0613,0.1278,0.0076
201710,"Los Angeles, CA - Metro Area",location,Different Region,-0.0138,0.1566,-0.0022
201710,"Houston, TX - Metro Area",location,Different Region,0.0208,0.0544,0.0012
201710,"Phoenix, AZ - Metro Area",location,Different Region,-0.0071,0.2244,-0.0016
201710,"Chicago, IL - Metro Area",location,Different Region,-0.0728,0.0804,-0.0061
201710,"Denver, CO - Metro Area",location,Different Region,-0.0168,0.1999,-0.0034
201710,"San Francisco, CA - Metro Area",location,Different Region,0.053,0.2081,0.0106
201710,"Portland, OR - Metro Area",location,Different Region,-0.0787,0.1622,-0.0137
201710,"New York, NY - Metro Area",location,Different Region,0.0088,0.0988,0.0009
201710,"Detroit, MI - Metro Area",location,Different Region,0.0392,0.1034,0.0038
201710,"Columbus, OH - Metro Area",location,Different Region,-0.0438,0.1147,-0.0051
201710,"San Diego, CA - Metro Area",location,Different Region,-0.0337,0.1847,-0.0064
201710,"San Diego, CA - Metro Area",location,Same Neighborhood,0.011,0.2934,0.0032
201710,"Columbus, OH - Metro Area",location,Same Neighborhood,-0.01,0.3336,-0.0033
201710,"Dallas, TX - Metro Area",location,Same Neighborhood,0.0094,0.24,0.0022
201710,"New York, NY - Metro Area",location,Same Neighborhood,-0.0134,0.2949,-0.004
201710,"Detroit, MI - Metro Area",location,Same Neighborhood,0.0047,0.3298,0.0015
201710,"Miami, FL - Metro Area",location,Same Neighborhood,0.0347,0.2244,0.0077
201710,"Los Angeles, CA - Metro Area",location,Same Neighborhood,0.0025,0.2478,0.0006
201710,"Atlanta, GA - Metro Area",location,Same Neighborhood,0.0209,0.2751,0.0054
201710,"San Francisco, CA - Metro Area",location,Same Neighborhood,0.0133,0.3516,0.0047
201710,"Portland, OR - Metro Area",location,Same Neighborhood,0.0085,0.2863,0.0024
201710,"Phoenix, AZ - Metro Area",location,Same Neighborhood,0.0289,0.2195,0.0062
201710,"Denver, CO - Metro Area",location,Same Neighborhood,0.0164,0.2821,0.0046
201710,"Chicago, IL - Metro Area",location,Same Neighborhood,-0.0109,0.3477,-0.0037
201710,"Houston, TX - Metro Area",location,Same Neighborhood,0.0245,0.2894,0.0072
201710,"Houston, TX - Metro Area",location,Same Region,0.0486,0.6481,0.0313
201710,"Denver, CO - Metro Area",location,Same Region,0.0151,0.5064,0.0076
201710,"Chicago, IL - Metro Area",location,Same Region,-0.0347,0.5684,-0.0198
201710,"Miami, FL - Metro Area",location,Same Region,0.0103,0.6415,0.0067
201710,"San Diego, CA - Metro Area",location,Same Region,-0.0063,0.512,-0.0032
201710,"Phoenix, AZ - Metro Area",location,Same Region,-0.0097,0.5471,-0.0054
201710,"Columbus, OH - Metro Area",location,Same Region,-0.0257,0.5478,-0.0141
201710,"San Francisco, CA - Metro Area",location,Same Region,-0.0013,0.4333,-0.0006
201710,"Detroit, MI - Metro Area",location,Same Region,-0.0337,0.557,-0.0192
201710,"New York, NY - Metro Area",location,Same Region,-0.0156,0.5999,-0.0094
201710,"Dallas, TX - Metro Area",location,Same Region,-0.0291,0.5758,-0.0169
201710,"Portland, OR - Metro Area",location,Same Region,-0.0056,0.5279,-0.0029
201710,"Atlanta, GA - Metro Area",location,Same Region,-0.0165,0.5475,-0.0089
201710,"Los Angeles, CA - Metro Area",location,Same Region,-0.0106,0.5902,-0.0063
201711,"San Francisco, CA - Metro Area",location,Different Region,0.0675,0.204,0.0132
201711,"Houston, TX - Metro Area",location,Different Region,0.0108,0.0569,0.0006
201711,"Chicago, IL - Metro Area",location,Different Region,-0.0435,0.0758,-0.0034
201711,"Dallas, TX - Metro Area",location,Different Region,-0.0053,0.1659,-0.0009
201711,"Columbus, OH - Metro Area",location,Different Region,0.0442,0.1285,0.0055
201711,"Phoenix, AZ - Metro Area",location,Different Region,0.0128,0.234,0.003
201711,"Denver, CO - Metro Area",location,Different Region,0.0128,0.1904,0.0025
201711,"Atlanta, GA - Metro Area",location,Different Region,-0.1262,0.1639,-0.0237
201711,"Los Angeles, CA - Metro Area",location,Different Region,-0.0048,0.1527,-0.0007
201711,"Detroit, MI - Metro Area",location,Different Region,0.0631,0.1035,0.0063
201711,"San Diego, CA - Metro Area",location,Different Region,0.0027,0.1778,0.0005
201711,"Miami, FL - Metro Area",location,Different Region,0.0267,0.1464,0.0039
